"BehaviorSpace results (NetLogo 6.1.0)"
"butterfly.nlogo"
"small-experiment"
"09/10/2019 16:40:27:971 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","149","0","149"
"[run number]","real-terrain","q","[step]","corridor-width","mean [elevation] of turtles"
"9","true","0","999","746.7479596763576","541.6984"
"15","true","0.25","999","559.8148963960043","616.8416000000001"
"6","true","0","999","717.7245042309161","543.8348"
"4","true","0","999","781.914269402679","545.7582000000003"
"12","true","0.25","999","541.345189620861","617.6274000000003"
"20","true","0.25","999","543.228585661109","616.3764000000003"
"14","true","0.25","999","546.4551513816552","616.9567999999997"
"19","true","0.25","999","525.2174961031591","618.7483999999995"
"10","true","0","999","749.7752779567602","547.6557999999999"
"13","true","0.25","999","537.8060725227125","617.3564"
"2","true","0","999","747.8916079411817","545.3948000000005"
"16","true","0.25","999","539.202378634217","613.2408000000008"
"18","true","0.25","999","563.4579884030845","618.1865999999998"
"11","true","0.25","999","546.7359043875448","617.4931999999999"
"17","true","0.25","999","563.56463657676","617.2472000000008"
"8","true","0","999","727.0833540285101","545.1694"
"7","true","0","999","743.582194521975","543.8404000000003"
"5","true","0","999","735.7542856519474","543.8161999999998"
"3","true","0","999","725.8841264853519","544.6500000000001"
"1","true","0","999","745.6836788144747","543.3959999999998"
"35","true","0.75","999","432.2284683117724","601.0948000000003"
"32","true","0.75","999","426.123854426042","604.7944000000003"
"36","true","0.75","999","465.4935322072421","601.8662000000005"
"34","true","0.75","999","427.65191968241953","599.8690000000006"
"37","true","0.75","999","445.6955443058383","600.2304000000004"
"31","true","0.75","999","438.54908378354276","601.1060000000003"
"33","true","0.75","999","445.69801648759886","599.9210000000003"
"38","true","0.75","999","453.95794750563834","595.6780000000008"
"39","true","0.75","999","457.2947713344577","600.4986000000006"
"40","true","0.75","999","455.2741939632262","600.6956000000007"
"21","true","0.5","999","501.12486279100455","612.902600000001"
"28","true","0.5","999","485.8863027102697","611.0997999999998"
"23","true","0.5","999","500.0297642987699","612.1222000000009"
"25","true","0.5","999","475.7747275580297","613.6774000000006"
"22","true","0.5","999","506.33494672905164","612.8332000000008"
"29","true","0.5","999","465.36539382248327","611.1204000000001"
"26","true","0.5","999","483.6789166842717","612.8392000000006"
"30","true","0.5","999","509.13832021343046","610.8343999999998"
"24","true","0.5","999","491.8703816293074","611.4602000000011"
"27","true","0.5","999","484.78538570054053","610.4806000000011"
"41","true","1","999","357.7554050013063","578.1512000000004"
"42","true","1","999","330.27289539164315","577.9723999999998"
"44","true","1","999","349.62350006698824","577.1588000000004"
"45","true","1","999","349.76632958660997","571.8750000000002"
"46","true","1","999","336.0048784092973","577.0491999999999"
"43","true","1","999","326.44707157701504","575.9601999999991"
"47","true","1","999","359.789368340842","577.4513999999999"
"48","true","1","999","319.114814069623","579.4848000000004"
"49","true","1","999","346.44301252137046","577.5240000000003"
"50","true","1","999","338.6360949607896","573.9846"
